,Unnamed: 0,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
34,35,update students set the age to 42 when name is anderson,UPDATE,student,{'age': '42'},{'name': 'Anderson'},{},,student,UPDATE
35,36,set students with age to 42 when name is anderson,UPDATE,student,{'age': '42'},{'name': 'Anderson'},{},,student,UPDATE
36,37,"for students with name anderson, update the age to 42",UPDATE,student,{'age': '42'},{'name': 'Anderson'},{},,student,UPDATE
37,38,please change student with name anderson update age to 30,UPDATE,student,{'age': '30'},{'name': 'Anderson'},{},,student,UPDATE
38,39,"please, change the student with name='anderson', updating the age to 30",UPDATE,student,{'age': '30'},{'name': 'Anderson'},{},,student,UPDATE
39,40,"update the age to 42, for students with name='anderson'",UPDATE,student,{'age': '42'},{'name': 'Anderson'},{},,student,UPDATE
40,41,add a student with name joseph,ADD,student,{'name': 'Joseph'},,{'name': 'joseph'},{},student,ADD
41,42,get students,READ,student,,,{},{},student,READ
42,43,add article with title 'dome: a no-code tool',ADD,article,{'title': 'DomE: A no-code tool'},,{'title': 'a no-code tool'},{},article,ADD
43,44,get articles,READ,article,,,{},{},article,READ
44,45,"update the articles with id=1, setting the title='new title'",UPDATE,article,{'title': 'new title'},{'id': '1'},{},,article,UPDATE
45,46,"add article with title='title 2', author='rodrigo'",ADD,article,"{'title': 'title 2', 'author': 'Rodrigo'}",,"{'author': 'rodrigo', 'title': 'title 2'}",{},article,ADD
46,47,"update the articles with id=1, setting the co-author='layza'",UPDATE,article,{'co_author': 'Layza'},{'id': '1'},{},,article,UPDATE
47,48,delete the article with id=1,DELETE,article,{'id': '1'},,{'id': '1'},{},article,DELETE
48,49,add a student with age=45,ADD,student,{'age': '45'},,{'age': '45'},{},student,ADD
49,50,show students,READ,student,,,{},{},student,READ
50,51,"include company with name=acme, address=150 coconut street",ADD,company,"{'name': 'ACME', 'address': '150 Coconut Street'}",,"{'address': '150 coconut street', 'name': 'acme'}",{},company,ADD
51,52,list companies,READ,company,,,{},{},company,READ
52,53,"add another company with name=caju enterprises, owner=anderson gomes and address=200 cumbuco street",ADD,company,"{'name': 'Caju Enterprises', 'owner': 'Anderson Gomes', 'address': '200 Cumbuco Street'}",,{'company': 'enterprises'},{},company,ADD
53,54,which company has caju in its name?,READ,company,{'name': 'caju'},,,,,
54,55,"is there a company with ""caju"" in its name?",READ,company,{'name': 'caju'},,,,,
55,56,delete the company whose name is acme,DELETE,company,{'name': 'ACME'},,{'name': 'is acme'},{},company,DELETE
56,57,add a new company with name=american beauty and owner=kevin spacey,ADD,company,"{'name': 'American Beauty', 'owner': 'Kevin Spacey'}",,"{'name': 'american beauty', 'owner': 'kevin spacey'}",{},company,ADD
57,58,list company names sorted in ascending order,READ,company,{'names': 'sorted'},,{'names': 'sorted in ascending order'},{},company,READ
58,59,list companies sorted by name in ascending order,READ,company,{'name': 'ascending'},,{'name': 'in ascending order'},{},company,READ
59,60,add a new company with name=american beauty and owner=janjo chiquim,ADD,company,"{'name': 'American Beauty', 'owner': 'janjo chiquim'}",,"{'name': 'american beauty', 'owner': 'janjo chiquim'}",{},company,ADD
60,61,add a new company with name=american beauty and owner=roger rommel,ADD,company,"{'name': 'American Beauty', 'owner': 'Roger Rommel'}",,"{'name': 'american beauty', 'owner': 'roger rommel'}",{},company,ADD
61,62,"list companies, sort by name",READ,company,{'sort': 'by name'},,"{'name': '', 'sort': 'by'}",{},company,READ
62,63,list all companies,READ,company,,,{},{},company,READ
63,64,show all companies,READ,company,,,{},{},company,READ
64,65,add company with name=roger arrombado,ADD,company,{'name': 'Roger Arrombado'},,{'name': 'roger arrombado'},{},company,ADD
65,66,get companies,READ,company,,,{},{},company,READ
66,67,include a company with name=mimoso construcoes,ADD,company,{'name': 'Mimoso Construcoes'},,{'name': 'mimoso construcoes'},{},company,ADD
67,68,add company a,ADD,company,,,{},{},company,ADD
68,69,add article with abstract equal to 'this is a good article',ADD,article,{'abstract': 'this is a good article'},,{'abstract': 'this is a good article'},{},article,ADD
69,70,add an article with an abstract equal to 'this is a good article about de human history. the human narratives are around the technology evolution and it's impact on society.',ADD,article,"{'abstract': ""this is a good article about de human history. The human narratives are around the technology evolution and it's impact on society.""}",,"{'human_narratives': 'are around the technology evolution', 'impact': 'on', 'society': ''}",{},article,ADD
70,71,add a student with name mary,ADD,student,{'name': 'Mary'},,{'name': 'mary'},{},student,ADD
71,72,add student 👍,ADD,student,,,{},{},student,ADD
72,73,"i want to add a student with name 'rodrigo', age 20 and his skin color is white",ADD,student,"{'name': 'Rodrigo', 'age': '20', 'skin': 'white'}",,,,,
73,74,"now, i want to view all students",READ,student,,,,,,
74,75,i want to delete all students,DELETE,student,,,,,,
75,76,delete students,DELETE,student,,,{},{},student,DELETE
76,77,delete students with id <= 4,DELETE,student,{'id': '4'},,{},{},student,DELETE
77,78,delete students with idless than or equal to 4,DELETE,student,,,{'idless': 'than or equal to 4'},{},student,DELETE
78,79,delete students with id less than or equal to 4,DELETE,student,{'id': 'less than or equal to 4'},,{'id': '4'},{},student,DELETE
79,80,"delete students with id=1, id=2 and id=3",DELETE,student,,,{},{},student,DELETE
80,81,get students with id <4,READ,student,{'id': '4'},,{'id': '4'},{},student,READ
81,82,get all students with name 'rodrigo',READ,student,{'name': 'Rodrigo'},,{'name': 'rodrigo'},{},student,READ
82,83,"i want to change the name of a student with name 'rodrigo'. now, i want to set his name as 'rodrigo freitas'",UPDATE,student,{'name': 'Rodrigo Freitas'},{'name': 'Rodrigo'},,,,
83,84,delete 'update' from all students,DELETE,student,,,{'update': ' from all students'},{},student,DELETE
84,85,get all students that starts with 'r',READ,student,,,{'r': 'r'},{},student,READ
85,86,get all students starting with the letter r,READ,student,{'letter': 'R'},,{'letter': 'r'},{},student,READ
86,87,get all students that the name starts with the letter r,READ,student,{'name': 'R'},,{'name': 'starts with the letter r'},{},student,READ
87,88,"add film with name ""love, rosie"" and genre ""romance""",ADD,film,"{'name': 'love, Rosie', 'genre': 'romance'}",,"{'genre': 'romance', 'love': 'rosie'}",{},film,ADD
88,89,show me the section film,READ,section_film,,,{'section': 'film'},{},section,READ
89,90,show me film,READ,film,,,{},{},film,READ
90,91,"add film ""batman (2022)"" with genre=action",ADD,film,{'genre': 'action'},,{'film': 'batman'},{},film,ADD
91,92,"add film with name ""batman (2022)"" and genre=action",ADD,film,"{'name': 'Batman (2022)', 'genre': 'action'}",,"{'genre': 'action', 'name': 'batman (2022)'}",{},film,ADD
92,93,"add a film with name ""avatar (2022)"" and genre=action, and another film with name=crepúsculo and genre ""drama""",ADD,film,"{'name': 'Avatar (2022)', 'genre': 'action'}",,"{'film': 'with name ""avatar (2022)', 'genre': 'action', 'name': 'avatar (2022)'}",{},film,ADD
93,94,"add a film with name ""avatar (2022)"" and genre=action",ADD,film,"{'name': 'Avatar (2022)', 'genre': 'action'}",,"{'genre': 'action', 'name': 'avatar (2022)'}",{},film,ADD
94,95,"now add film with name=crepúsculo and genre ""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'genre': 'drama', 'name': 'crepúsculo'}",{},film,ADD
95,96,"add film with name=crepúsculo and genre ""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'genre': 'drama', 'name': 'crepúsculo'}",{},film,ADD
96,97,"add film with name='crepúsculo' and genre ""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'genre': 'drama', 'name': 'crepúsculo'}",{},film,ADD
97,98,"add film film with name='crepúsculo' and genre=""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'genre': 'drama', 'name': 'crepúsculo'}",{},film,ADD
98,99,"add film with name='crepúsculo' and genre=""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'genre': 'drama', 'name': 'crepúsculo'}",{},film,ADD
99,100,"add film with name ""crepúsculo"" and genre=drama",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'genre': 'drama', 'name': 'crepúsculo'}",{},film,ADD
100,101,"add film with name ""crepusculo"" and genre=drama",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'genre': 'drama', 'name': 'crepusculo'}",{},film,ADD
101,102,show me film where action is the genre,READ,film,{'genre': 'action'},,{'action': 'is the genre'},{},film,READ
102,103,show me film where genre = action,READ,film,{'genre': 'action'},,{'genre': 'action'},{},film,READ
103,104,add a student with name=anderson,ADD,student,{'name': 'anderson'},,{'name': 'anderson'},{},student,ADD
104,105,add a teacher with name equal to 'italo roger',ADD,teacher,{'name': 'Italo Roger'},,"{'name': ""equal to 'italo roger""}",{},teacher,ADD
105,106,get all teachers,READ,teacher,,,{},{},teacher,READ
106,107,get teachers,READ,teacher,,,{},{},teacher,READ
107,108,give me all students,READ,student,,,{},{},student,READ
108,109,add a former teacher with name = anderson,ADD,former_teacher,{'name': 'Anderson'},,{'name': 'anderson'},{},teacher,ADD
109,110,add a former student with name = roger,ADD,former_student,{'name': 'Roger'},,{},{},student,ADD
110,111,"add a article with title=’dome: an experiment', abstract=’this
is a cool experiment’, keywords=’dome, ai, machine learning, self-drive systems, python’, data=’2023’, first author=’anderson
martins gomes’, co-author=’paulo henrique maia’, second author= ‘marina alves costa gomes’",ADD,article,"{'title': 'DoME: an experiment', 'abstract': 'this is a cool experiment', 'keywords': 'dome, ai, machine learning, self-drive systems, python', 'date': '2023', 'first_author': 'anderson martins gomes', 'co_author': 'paulo henrique maia', 'second_author': 'marina alves costa gomes'}",,"{'abstract': 'a cool', 'ai': '', 'article': 'gomes', 'cool_experiment': '', 'data': '2023’', 'keywords': 'dome', 'machine': 'learning', 'python': '', 'self_drive': 'systems', 'title': 'dome: an experiment'}",{},article,ADD
111,112,add a movie with name=final fantasy,ADD,film,{'name': 'Final Fantasy'},,{'name': 'final fantasy'},{},film,ADD
112,113,get movies,READ,film,,,{},{},film,READ
113,114,get filmes where id=3,READ,film,{'id': '3'},,{'id': '3'},{},film,READ
114,115,get films,READ,film,,,{},{},film,READ
115,116,"update film with id=6, setting year to 2023",UPDATE,film,{'year': '2023'},{'id': '6'},{},,film,UPDATE
116,117,add film with title=et,ADD,film,{'title': 'ET'},,{'title': 'et'},{},film,ADD
117,118,add student with name='anderson',ADD,student,{'name': 'anderson'},,{'name': 'anderson'},{},student,ADD
118,119,get all films,READ,film,,,{},{},film,READ
119,120,add a student with age=43,ADD,student,{'age': '43'},,{'age': '43'},{},student,ADD
120,121,get student with name=julio,READ,student,{'name': 'Julio'},,{'name': 'julio'},{},student,READ
121,122,get student with name=anderson,READ,student,{'name': 'Anderson'},,{'name': 'anderson'},{},student,READ
122,123,add student with name=julio,ADD,student,{'name': 'Julio'},,{'name': 'julio'},{},student,ADD
123,124,list student,READ,student,,,,,,
124,125,add course with name='computer engineering',ADD,course,{'name': 'Computer Engineering'},,{'name': 'computer engineering'},{},Course,ADD
125,126,list all entities,READ,entities,,,{'entities': ''},{},entities,READ
126,127,get courses,READ,course,,,{},{},Course,READ
127,128,show course,READ,course,,,{},{},Course,READ
128,129,get the class with name=student,READ,student,{'class': 'student'},,{'name': 'student'},{},class,READ
129,130,add student with name=abcd,ADD,student,{'name': 'abcd'},,{'name': 'abcd'},{},student,ADD
130,131,add student with name=abcdef,ADD,student,{'name': 'abcdef'},,{'name': 'abcdef'},{},student,ADD
131,132,"add student with name='maria', phone=123456",ADD,student,"{'name': 'maria', 'phone': '123456'}",,"{'name': 'maria', 'phone': '123456'}",{},student,ADD
132,134,add student with name joseph,ADD,student,{'name': 'Joseph'},,{'name': 'joseph'},{},student,ADD
133,135,update student age=40 when id= 4,UPDATE,student,{'age': '40'},{'id': '4'},{},,student,UPDATE
134,136,"add an article with title='dome: a reference architecture, publish year = 2023",ADD,article,"{'title': 'DoME: A Reference Architecture', 'publish_year': '2023'}",,{'article': 'dome'},{},article,ADD
135,137,"add an article with title='dome: a reference architecture', and the publish year = 2023",ADD,article,"{'title': 'DoME: A Reference Architecture', 'publish_year': '2023'}",,{'article': 'dome'},{},article,ADD
136,138,"add an article with title='dome: a reference architecture', and year = 2023",ADD,article,"{'title': 'DoME: A Reference Architecture', 'year': '2023'}",,{'article': 'dome'},{},article,ADD
137,139,get all articles,READ,article,,,{},{},article,READ
138,140,"add article with title='another article', and author='charles bronson'",ADD,article,"{'title': 'Another Article', 'author': 'Charles Bronson'}",,"{'author': 'charles bronson', 'title': 'another article'}",{},article,ADD
139,141,show me all articles,READ,article,,,{},{},article,READ
140,142,"update the article with id=1, setting the author='madona'",UPDATE,article,{'author': 'Madona'},{'id': '1'},{},,article,UPDATE
141,143,i want you to show me all articles,READ,article,,,,,,
142,144,"add a new article with title ""experimental demonstration of shor's quantum factoring algorithm using qubits""",ADD,article,"{'title': ""Experimental demonstration of Shor's quantum factoring algorithm using qubits""}",,"{'title': ""experimental demonstration of shor's quantum factoring algorithm using qubits""}",{},article,ADD
143,145,show all articles,READ,article,,,{},{},article,READ
144,146,"update article with id = 2, but now i want to set title as 'experimental demonstration of shor's quantum factoring algorithm using qubits'",UPDATE,article,"{'title': ""Experimental demonstration of Shor's quantum factoring algorithm using qubits""}",{'id': '2'},{},,article,UPDATE
145,147,add a new article with title 'quantum machine learning',ADD,article,{'title': 'Quantum Machine Learning'},,{'title': 'quantum machine learning'},{},article,ADD
146,148,show me articles,READ,article,,,{},{},article,READ
147,149,"update the article with id 3, but now i want to set its year=2022",UPDATE,article,{'year': '2022'},{'id': '3'},{},,article,UPDATE
148,150,show articles,READ,article,,,{},{},article,READ
149,151,add a new article with title='futuro deletado,ADD,article,{'title': 'futuro deletado'},,{'title': 'futuro deletado'},{},article,ADD
150,152,delete all articles with title='futuro deletado',DELETE,article,{'title': 'futuro deletado'},,{'title': 'futuro deletado'},{},article,DELETE
151,153,get blockages,READ,blockages,,,{'blockages': ''},{},block,READ
152,154,"add a blockade with the localization ’222 road, km 13’",ADD,blockade,"{'localization': '222 road, km 13'}",,"{'km': '13’', 'localization': '222 road'}",{},blockade,ADD
153,155,show me all blockages,READ,blockages,,,{'blockages': ''},{},block,READ
154,156,show me all blockades,READ,blockade,,,{},{},blockade,READ
155,157,"add a blockade with the localization ’222 road, km 13’, and type='partial blockade'",ADD,blockade,"{'localization': '222 road, km 13', 'type': 'partial blockade'}",,"{'road': 'km 13’', 'type': 'partial blockade'}",{},blockade,ADD
156,158,get blockades,READ,blockade,,,{},{},blockade,READ
157,159,"add a blockade with the localization ’116 road, km 105’, and type='partial blockade'",ADD,blockade,"{'localization': '116 road, km 105', 'type': 'partial blockade'}",,"{'road': 'km 105’', 'type': 'partial blockade'}",{},blockade,ADD
158,160,add article with title 'shor's quantum',ADD,article,"{'title': ""Shor's Quantum""}",,"{'title': ""shor's quantum""}",{},article,ADD
159,167,add a student with name='mariana alves',ADD,student,{'name': 'Mariana Alves'},,{'name': 'mariana alves'},{},student,ADD
160,168,show me all students,READ,student,,,{},{},student,READ
161,169,show me all aritcles,READ,aritcles,,,{'aritcles': ''},{},ari,READ
162,170,showme all articles,READ,article,{'showme': 'all articles'},,,,,
163,171,add an article with title='cautious adaptation of defiant components',ADD,article,{'title': 'Cautious Adaptation of Defiant Components'},,"{'defiant_components': '', 'title': 'adaptation of defiant'}",{},article,ADD
164,172,"update the article with id=6, setting the year=2019",UPDATE,article,{'year': '2019'},{'id': '6'},{},,article,UPDATE
165,173,retrieve articles,READ,article,,,{},{},article,READ
166,174,view articles,READ,article,,,,,,
167,175,present me the list of articles,READ,article,{'list': 'articles'},,,,,
168,176,delete all articles with year=2019,DELETE,article,{'year': '2019'},,{'year': '2019'},{},article,DELETE
169,177,"please, add a pokemon with name=""pikachu""",ADD,pokemon,{'name': 'Pikachu'},,{'name': 'pikachu'},{},pokemon,ADD
170,178,get pokemon,READ,pokemon,,,{},{},pokemon,READ
171,179,"update the pokemon with name ""pikachu"" and set its type=""electric""",UPDATE,pokemon,{'type': 'Electric'},{'name': 'pikachu'},{},,pokemon,UPDATE
172,180,"update a pokemon with name=""pikachu"" by adding ""evolve_to""=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{'pokemon': 'pikachu'},{},Pokemon,UPDATE
173,181,"update a pokemon with name=""pikachu"" by setting ""evolve_to""=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{'pokemon': 'pikachu'},{},Pokemon,UPDATE
174,182,"update the pokemon with name=""pikachu"", setting ""evolve_to""=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{},,Pokemon,UPDATE
175,183,"update a pokemon with name=""pikachu"" by setting evolve_to=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{'pokemon': 'pikachu'},{},Pokemon,UPDATE
176,184,"update the pokemon with name=""pikachu"", setting evolve_to=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{},,Pokemon,UPDATE
177,185,"update the pokemon with name=""pikachu"", setting evolveto=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{},,Pokemon,UPDATE
178,186,"update the pokemon with name ""pikachu"", setting evolve_to=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{},,Pokemon,UPDATE
179,187,"update the pokemon with name ""pikachu"", setting evolveto=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{},,pokemon,UPDATE
180,188,"update the pokemon with name=""pikachu"", setting the evolveto=""raichu""",UPDATE,pokemon,{'evolveto': 'Raichu'},{'name': 'Pikachu'},{},,Pokemon,UPDATE
181,189,"update the pokemon with id=1, setting the evolveto=""raichu""",UPDATE,pokemon,{'evolveto': 'Raichu'},{'id': '1'},{},,pokemon,UPDATE
182,190,"update the pokemon with name=""pikachu"", setting the evolution=""raichu""",UPDATE,pokemon,{'evolution': 'Raichu'},{'name': 'Pikachu'},{},,Pokemon,UPDATE
183,191,"get pokemon with name=""pikachu""",READ,pokemon,{'name': 'Pikachu'},,{'name': 'pikachu'},{},pokemon,READ
184,192,get pokemon with name pikachu,READ,pokemon,{'name': 'Pikachu'},,{},{},pokemon,READ
185,193,"add a pokemon with name=""eevee"" and type=""normal""",ADD,pokemon,"{'name': 'Eevee', 'type': 'Normal'}",,"{'name': 'eevee', 'type': 'normal'}",{},pokemon,ADD
186,194,view pokemon,READ,pokemon,,,{},{},Pok_mon,READ
187,195,show me all pokemon,READ,pokemon,,,{},{},pokemon,READ
188,196,"delete the pokemon with name=""eevee""",DELETE,pokemon,{'name': 'Eevee'},,{'name': 'eevee'},{},pokemon,DELETE
189,197,get pokemons,READ,pokemon,,,{},{},pokemon,READ
190,198,show me all article,READ,article,,,{},{},article,READ
191,199,"add an article with title ""dragonfly""",ADD,article,{'title': 'Dragonfly'},,{'title': 'dragonfly'},{},article,ADD
192,200,"update the article with id=7, setting the year=2020.",UPDATE,article,{'year': '2020'},{'id': '7'},{},,article,UPDATE
193,201,"update the article with id=7, setting the year1=2020",UPDATE,article,{'year1': '2020'},{'id': '7'},{},,article,UPDATE
194,202,delete all articles with year=2020,DELETE,article,{'year': '2020'},,{'year': '2020'},{},article,DELETE
195,203,"i would like to add an article named ""advances in natural language processing"" and author=julia hirschberg and christopher d. manning",ADD,article,"{'name': 'advances in natural language processing', 'author': 'JULIA HIRSCHBERG and CHRISTOPHER D. MANNING'}",,,,,
196,204,"add article named ""advances in natural language processing"" and author=julia hirschberg and christopher d. manning",ADD,article,"{'name': 'advances in natural language processing', 'author': 'JULIA HIRSCHBERG and CHRISTOPHER D. MANNING'}",,{'article': 'advances'},{},article,ADD
197,205,"i would like to add an article with name ""advances in natural language processing"" and author=julia hirschberg and co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,,,,
198,206,"add article with name ""advances in natural language processing"" and author=julia hirschberg and co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,"{'author': 'julia hirschberg', 'co_author': 'd', 'name': 'advances in natural language processing'}",{},article,ADD
199,207,"add an article with name ""advances in natural language processing"", author=julia hirschberg, co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,"{'author': 'julia hirschberg', 'name': 'advances in natural language processing'}",{},article,ADD
200,208,"add article with name ""advances in natural language processing"", author=julia hirschberg, co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,"{'author': 'julia hirschberg', 'co_author': 'd', 'name': 'advances in natural language processing'}",{},article,ADD
201,209,show me all authors,READ,authors,,,{'authors': ''},{},author,READ
202,210,add an article with title='dome: a reference architecture',ADD,article,{'title': 'DoME: A Reference Architecture'},,{'title': 'dome: a reference architecture'},{},article,ADD
203,211,show me article,READ,article,,,{},{},article,READ
204,212,update the article with id=8 setting the year=2015,UPDATE,article,{'year': '2015'},{'id': '8'},{},,article,UPDATE
205,213,"update the article with id=8 setting name="""" and title=""advances in natural language processing""",UPDATE,article,"{'name': '', 'title': 'Advances in natural language processing'}",{'id': '8'},{},,article,UPDATE
206,214,"update the article with id=8 setting title=""advances in natural language processing""",UPDATE,article,{'title': 'Advances in natural language processing'},{'id': '8'},{},,article,UPDATE
207,215,show me articles with year=2015,READ,article,{'year': '2015'},,{'year': '2015'},{},article,READ
208,216,"update the article with id=8 setting the title=""advances in natural language processing""",UPDATE,article,{'title': 'Advances in natural language processing'},{'id': '8'},{},,article,UPDATE
209,217,show me articles where yaer=2015,READ,article,,,{},{},article,READ
210,218,show me articles where year=2015,READ,article,{'year': '2015'},,{'year': '2015'},{},article,READ
211,219,delete the attribute name  from article,DELETE,attribute,{'attribute': 'name'},,"{'article': '', 'attribute': 'name from'}",{},attribute,DELETE
212,220,delete name from article,DELETE,article,{'name': 'article'},,{'article': ''},{},name,DELETE
213,221,"update the article with id=8 setting the name=""""",UPDATE,article,{'name': ''},{'id': '8'},{},,article,UPDATE
214,222,"update the article with id=8 setting the name="" """,UPDATE,article,{'name': ' '},{'id': '8'},{},,article,UPDATE
215,223,"update the article with id=8 setting the name=a""""",UPDATE,article,{'name': 'a'},{'id': '8'},{},,article,UPDATE
216,224,update the article with id=8 setting the name=null,UPDATE,article,{'name': 'null'},{'id': '8'},{},,article,UPDATE
217,225,update the article with id=8 deleting the name,UPDATE,article,{'name': ''},{'id': '8'},{},,article,UPDATE
218,226,delete the article with id=9,DELETE,article,{'id': '9'},,{'id': '9'},{},article,DELETE
