,user_msg,expected_intent,expected_class,expected_attributes,expected_filter_attributes,processed_attributes,processed_filters,find_entity,find_intent
51,"include company with name=acme, address=150 coconut street",ADD,company,"{'name': 'ACME', 'address': '150 Coconut Street'}",,"{'name': 'acme', 'address': '150 coconut street'}",{},company,ADD
52,list companies,READ,company,,,None,None,None,READ
53,"add another company with name=caju enterprises, owner=anderson gomes and address=200 cumbuco street",ADD,company,"{'name': 'Caju Enterprises', 'owner': 'Anderson Gomes', 'address': '200 Cumbuco Street'}",,{'street': 'enterprises'},{},ad,ADD
54,which company has caju in its name?,READ,company,{'name': 'caju'},,None,None,None,None
55,"is there a company with ""caju"" in its name?",READ,company,{'name': 'caju'},,None,None,None,None
56,delete the company whose name is acme,DELETE,company,{'name': 'ACME'},,{'company': 'whose name is acme'},{},acme,DELETE
57,add a new company with name=american beauty and owner=kevin spacey,ADD,company,"{'name': 'American Beauty', 'owner': 'Kevin Spacey'}",,"{'name': 'american beauty', 'owner': 'kevin spacey'}",{},beauty,ADD
58,list company names sorted in ascending order,READ,company,{'names': 'sorted'},,{'company': 'names sorted in ascending order'},{},sorted,READ
59,list companies sorted by name in ascending order,READ,company,{'name': 'ascending'},,{'companies': 'sorted by name in ascending order'},{},sorted,READ
60,add a new company with name=american beauty and owner=janjo chiquim,ADD,company,"{'name': 'American Beauty', 'owner': 'janjo chiquim'}",,"{'name': 'american beauty', 'owner': 'janjo chiquim'}",{},beauty,ADD
61,add a new company with name=american beauty and owner=roger rommel,ADD,company,"{'name': 'American Beauty', 'owner': 'Roger Rommel'}",,"{'name': 'american beauty', 'owner': 'roger rommel'}",{},beauty,ADD
62,"list companies, sort by name",READ,company,{'sort': 'by name'},,{'sort': 'name'},{},company,READ
63,list all companies,READ,company,,,{'companies': ''},{},a,READ
64,show all companies,READ,company,,,{'companies': ''},{},a,READ
65,add company with name=roger arrombado,ADD,company,{'name': 'Roger Arrombado'},,{'name': 'roger arrombado'},{},company,ADD
66,get companies,READ,company,,,{},{},company,READ
67,include a company with name=mimoso construcoes,ADD,company,{'name': 'Mimoso Construcoes'},,{'name': 'mimoso construcoes'},{},company,ADD
68,add company a,ADD,company,,,{'company': 'a'},{},a,ADD
69,add article with abstract equal to 'this is a good article',ADD,article,{'abstract': 'this is a good article'},,"{'abstract': ""equal to 'this is a good article""}",{},article,ADD
70,add an article with an abstract equal to 'this is a good article about de human history. the human narratives are around the technology evolution and it's impact on society.',ADD,article,"{'abstract': ""this is a good article about de human history. The human narratives are around the technology evolution and it's impact on society.""}",,"{'human_narratives': 'are around the technology evolution', 'society': ''}",{},human_history,ADD
71,add a student with name mary,ADD,student,{'name': 'Mary'},,{'student': 'with name mary'},{},mary,ADD
72,add student 👍,ADD,student,,,{},{},student,ADD
73,"i want to add a student with name 'rodrigo', age 20 and his skin color is white",ADD,student,"{'name': 'Rodrigo', 'age': '20', 'skin': 'white'}",,None,None,None,None
74,"now, i want to view all students",READ,student,,,None,None,None,None
75,i want to delete all students,DELETE,student,,,None,None,None,None
76,delete students,DELETE,student,,,{},{},student,DELETE
77,delete students with id <= 4,DELETE,student,{'id': '4'},,{},{},id,DELETE
78,delete students with idless than or equal to 4,DELETE,student,,,{'idless': 'than or equal to 4'},{},student,DELETE
79,delete students with id less than or equal to 4,DELETE,student,{'id': 'less than or equal to 4'},,{'students': 'with id less than or equal to 4'},{},id,DELETE
80,"delete students with id=1, id=2 and id=3",DELETE,student,,,{},{},id,DELETE
81,get students with id <4,READ,student,{'id': '4'},,{'id': '4'},{},student,READ
82,get all students with name 'rodrigo',READ,student,{'name': 'Rodrigo'},,{'name': 'rodrigo'},{},student,READ
83,"i want to change the name of a student with name 'rodrigo'. now, i want to set his name as 'rodrigo freitas'",UPDATE,student,{'name': 'Rodrigo Freitas'},{'name': 'Rodrigo'},None,None,None,None
84,delete 'update' from all students,DELETE,student,,,{'students': ''},{},update,DELETE
85,get all students that starts with 'r',READ,student,,,"{'r': ""ts with 'r""}",{},student,READ
86,get all students starting with the letter r,READ,student,{'letter': 'R'},,{'students': 'starting with the letter r'},{},r,READ
87,get all students that the name starts with the letter r,READ,student,{'name': 'R'},,{'name': 'starts with the letter r'},{},r,READ
88,"add film with name ""love, rosie"" and genre ""romance""",ADD,film,"{'name': 'love, Rosie', 'genre': 'romance'}",,"{'love': 'rosie', 'genre': 'romance'}",{},film,ADD
89,show me the section film,READ,section_film,,,{'section': 'film'},{},section,READ
90,show me film,READ,film,,,{},{},film,READ
91,"add film ""batman (2022)"" with genre=action",ADD,film,{'genre': 'action'},,{'film': 'batman'},{},film,ADD
92,"add film with name ""batman (2022)"" and genre=action",ADD,film,"{'name': 'Batman (2022)', 'genre': 'action'}",,"{'name': 'batman (2022)', 'genre': 'action'}",{},film,ADD
93,"add a film with name ""avatar (2022)"" and genre=action, and another film with name=crepúsculo and genre ""drama""",ADD,film,"{'name': 'Avatar (2022)', 'genre': 'action'}",,"{'name': 'avatar (2022)', 'genre': 'action', 'film': 'with name ""avatar (2022)'}",{},film,ADD
94,"add a film with name ""avatar (2022)"" and genre=action",ADD,film,"{'name': 'Avatar (2022)', 'genre': 'action'}",,"{'name': 'avatar (2022)', 'genre': 'action'}",{},film,ADD
95,"now add film with name=crepúsculo and genre ""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'name': 'crepúsculo', 'genre': 'drama'}",{},film,ADD
96,"add film with name=crepúsculo and genre ""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'name': 'crepúsculo', 'genre': 'drama'}",{},film,ADD
97,"add film with name='crepúsculo' and genre ""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'name': 'crepúsculo', 'genre': 'drama'}",{},film,ADD
98,"add film film with name='crepúsculo' and genre=""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'name': 'crepúsculo', 'genre': 'drama'}",{},film,ADD
99,"add film with name='crepúsculo' and genre=""drama""",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'name': 'crepúsculo', 'genre': 'drama'}",{},film,ADD
100,"add film with name ""crepúsculo"" and genre=drama",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'name': 'crepúsculo', 'genre': 'drama'}",{},film,ADD
101,"add film with name ""crepusculo"" and genre=drama",ADD,film,"{'name': 'Crepusculo', 'genre': 'Drama'}",,"{'name': 'crepusculo', 'genre': 'drama'}",{},film,ADD
102,show me film where action is the genre,READ,film,{'genre': 'action'},,{'film': 'where action is the genre'},{},genre,READ
103,show me film where genre = action,READ,film,{'genre': 'action'},,{'genre': 'action'},{},action,READ
104,add a student with name=anderson,ADD,student,{'name': 'anderson'},,{'name': 'anderson'},{},student,ADD
105,add a teacher with name equal to 'italo roger',ADD,teacher,{'name': 'Italo Roger'},,"{'name': ""equal to 'italo roger""}",{},teacher,ADD
106,get all teachers,READ,teacher,,,{},{},teacher,READ
107,get teachers,READ,teacher,,,{},{},teacher,READ
108,give me all students,READ,student,,,{'students': ''},{},st,READ
109,add a former teacher with name = anderson,ADD,former_teacher,{'name': 'Anderson'},,{'name': 'anderson'},{},anderson,ADD
110,add a former student with name = roger,ADD,former_student,{'name': 'Roger'},,{'name': 'roger'},{},roger,ADD
111,"add a article with title=’dome: an experiment', abstract=’this
is a cool experiment’, keywords=’dome, ai, machine learning, self-drive systems, python’, data=’2023’, first author=’anderson
martins gomes’, co-author=’paulo henrique maia’, second author= ‘marina alves costa gomes’",ADD,article,"{'title': 'DoME: an experiment', 'abstract': 'this is a cool experiment', 'keywords': 'dome, ai, machine learning, self-drive systems, python', 'date': '2023', 'first_author': 'anderson martins gomes', 'co_author': 'paulo henrique maia', 'second_author': 'marina alves costa gomes'}",,"{'title': 'dome: an experiment', 'cool_experiment': '', 'keywords': 'dome', 'ai': '', 'machine': 'learning', 'self_drive': 'systems', 'python': '', 'data': '2023’', 'article': 'gomes'}",{},article,ADD
112,add a movie with name=final fantasy,ADD,film,{'name': 'Final Fantasy'},,{'name': 'final fantasy'},{},ad,ADD
113,get movies,READ,film,,,{},{},film,READ
114,get filmes where id=3,READ,film,{'id': '3'},,{},{},id,READ
115,get films,READ,film,,,{},{},film,READ
116,"update film with id=6, setting year to 2023",UPDATE,film,{'year': '2023'},{'id': '6'},{},None,year,UPDATE
117,add film with title=et,ADD,film,{'title': 'ET'},,{'et': ''},{},title,ADD
118,add student with name='anderson',ADD,student,{'name': 'anderson'},,{'name': 'anderson'},{},student,ADD
119,get all films,READ,film,,,{},{},film,READ
120,add a student with age=43,ADD,student,{'age': '43'},,{},{},age,ADD
121,get student with name=julio,READ,student,{'name': 'Julio'},,{'name': 'julio'},{},student,READ
122,get student with name=anderson,READ,student,{'name': 'Anderson'},,{'name': 'anderson'},{},student,READ
123,add student with name=julio,ADD,student,{'name': 'Julio'},,{'name': 'julio'},{},student,ADD
124,list student,READ,student,,,None,None,None,None
125,add course with name='computer engineering',ADD,course,{'name': 'Computer Engineering'},,{'name': 'computer engineering'},{},engineering,ADD
126,list all entities,READ,entities,,,{'entities': ''},{},a,READ
127,get courses,READ,course,,,{},{},course,READ
128,show course,READ,course,,,{},{},course,READ
129,get the class with name=student,READ,student,{'class': 'student'},,{'name': 'student'},{},class,READ
130,add student with name=abcd,ADD,student,{'name': 'abcd'},,{'name': 'abcd'},{},student,ADD
131,add student with name=abcdef,ADD,student,{'name': 'abcdef'},,{'name': 'abcdef'},{},student,ADD
132,"add student with name='maria', phone=123456",ADD,student,"{'name': 'maria', 'phone': '123456'}",,{'name': 'maria'},{},phone,ADD
134,add student with name joseph,ADD,student,{'name': 'Joseph'},,{'student': 'with name joseph'},{},st,ADD
135,update student age=40 when id= 4,UPDATE,student,{'age': '40'},{'id': '4'},{},None,student,UPDATE
136,"add an article with title='dome: a reference architecture, publish year = 2023",ADD,article,"{'title': 'DoME: A Reference Architecture', 'publish_year': '2023'}",,{'reference': 'dome'},{},reference,ADD
137,"add an article with title='dome: a reference architecture', and the publish year = 2023",ADD,article,"{'title': 'DoME: A Reference Architecture', 'publish_year': '2023'}",,{'architecture': 'dome'},{},architecture,ADD
138,"add an article with title='dome: a reference architecture', and year = 2023",ADD,article,"{'title': 'DoME: A Reference Architecture', 'year': '2023'}",,{'2023': 'dome'},{},2023,ADD
139,get all articles,READ,article,,,{},{},article,READ
140,"add article with title='another article', and author='charles bronson'",ADD,article,"{'title': 'Another Article', 'author': 'Charles Bronson'}",,"{'title': 'another article', 'author': 'charles bronson'}",{},article,ADD
141,show me all articles,READ,article,,,{},{},article,READ
142,"update the article with id=1, setting the author='madona'",UPDATE,article,{'author': 'Madona'},{'id': '1'},{'author': 'madona'},{'id': '1'},article,UPDATE
143,i want you to show me all articles,READ,article,,,None,None,None,None
144,"add a new article with title ""experimental demonstration of shor's quantum factoring algorithm using qubits""",ADD,article,"{'title': ""Experimental demonstration of Shor's quantum factoring algorithm using qubits""}",,"{'article': 'with title ""experimental demonstration of shor\'s quantum factoring algorithm using qubits'}",{},algorithm,ADD
145,show all articles,READ,article,,,{},{},article,READ
146,"update article with id = 2, but now i want to set title as 'experimental demonstration of shor's quantum factoring algorithm using qubits'",UPDATE,article,"{'title': ""Experimental demonstration of Shor's quantum factoring algorithm using qubits""}",{'id': '2'},{},None,article,UPDATE
147,add a new article with title 'quantum machine learning',ADD,article,{'title': 'Quantum Machine Learning'},,"{'article': ""with title 'quantum machine learning""}",{},machine,ADD
148,show me articles,READ,article,,,{},{},article,READ
149,"update the article with id 3, but now i want to set its year=2022",UPDATE,article,{'year': '2022'},{'id': '3'},{'year': '2022'},{'id': '3'},article,UPDATE
150,show articles,READ,article,,,{},{},article,READ
151,add a new article with title='futuro deletado,ADD,article,{'title': 'futuro deletado'},,{'title': 'futuro deletado'},{},article,ADD
152,delete all articles with title='futuro deletado',DELETE,article,{'title': 'futuro deletado'},,{'title': 'futuro deletado'},{},article,DELETE
153,get blockages,READ,blockages,,,{'blockages': ''},{},block,READ
154,"add a blockade with the localization ’222 road, km 13’",ADD,blockade,"{'localization': '222 road, km 13'}",,{'blockade': 'with the localization ’222 road'},{},km,ADD
155,show me all blockages,READ,blockages,,,{'blockages': ''},{},block,READ
156,show me all blockades,READ,blockade,,,{},{},blockade,READ
157,"add a blockade with the localization ’222 road, km 13’, and type='partial blockade'",ADD,blockade,"{'localization': '222 road, km 13', 'type': 'partial blockade'}",,"{'road': 'km 13’', 'type': 'partial blockade'}",{},km,ADD
158,get blockades,READ,blockade,,,{},{},blockade,READ
159,"add a blockade with the localization ’116 road, km 105’, and type='partial blockade'",ADD,blockade,"{'localization': '116 road, km 105', 'type': 'partial blockade'}",,"{'road': 'km 105’', 'type': 'partial blockade'}",{},km,ADD
160,add article with title 'shor's quantum',ADD,article,"{'title': ""Shor's Quantum""}",,"{'title': ""shor's quantum""}",{},article,ADD
167,add a student with name='mariana alves',ADD,student,{'name': 'Mariana Alves'},,{'name': 'mariana alves'},{},alves,ADD
168,show me all students,READ,student,,,{'students': ''},{},st,READ
169,show me all aritcles,READ,aritcles,,,{'aritcles': ''},{},aritcles,READ
170,showme all articles,READ,article,{'showme': 'all articles'},,None,None,None,None
171,add an article with title='cautious adaptation of defiant components',ADD,article,{'title': 'Cautious Adaptation of Defiant Components'},,"{'title': 'adaptation of defiant', 'defiant_components': ''}",{},article,ADD
172,"update the article with id=6, setting the year=2019",UPDATE,article,{'year': '2019'},{'id': '6'},{'year': '2019'},{'id': '6'},article,UPDATE
173,retrieve articles,READ,article,,,{},{},article,READ
174,view articles,READ,article,,,None,None,None,None
175,present me the list of articles,READ,article,{'list': 'articles'},,None,None,None,None
176,delete all articles with year=2019,DELETE,article,{'year': '2019'},,{'year': '2019'},{},article,DELETE
177,"please, add a pokemon with name=""pikachu""",ADD,pokemon,{'name': 'Pikachu'},,{'name': 'pikachu'},{},pokemon,ADD
178,get pokemon,READ,pokemon,,,{},{},pokemon,READ
179,"update the pokemon with name ""pikachu"" and set its type=""electric""",UPDATE,pokemon,{'type': 'Electric'},{'name': 'pikachu'},{'type': 'electric'},{'name': 'pikachu'},pokemon,UPDATE
180,"update a pokemon with name=""pikachu"" by adding ""evolve_to""=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{'pokemon': 'pikachu'},{},pokemon,UPDATE
181,"update a pokemon with name=""pikachu"" by setting ""evolve_to""=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{'pokemon': 'pikachu'},{},pokemon,UPDATE
182,"update the pokemon with name=""pikachu"", setting ""evolve_to""=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{'raichu': ''},{'name': 'pikachu'},pokemon,UPDATE
183,"update a pokemon with name=""pikachu"" by setting evolve_to=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{'pokemon': 'pikachu'},{},pokemon,UPDATE
184,"update the pokemon with name=""pikachu"", setting evolve_to=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{'evolve_to': 'raichu'},{'name': 'pikachu'},pokemon,UPDATE
185,"update the pokemon with name=""pikachu"", setting evolveto=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{},None,pokemon,UPDATE
186,"update the pokemon with name ""pikachu"", setting evolve_to=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{},None,pokemon,UPDATE
187,"update the pokemon with name ""pikachu"", setting evolveto=""raichu""",UPDATE,pokemon,{'evolve_to': 'Raichu'},{'name': 'Pikachu'},{},None,pokemon,UPDATE
188,"update the pokemon with name=""pikachu"", setting the evolveto=""raichu""",UPDATE,pokemon,{'evolveto': 'Raichu'},{'name': 'Pikachu'},{},None,pokemon,UPDATE
189,"update the pokemon with id=1, setting the evolveto=""raichu""",UPDATE,pokemon,{'evolveto': 'Raichu'},{'id': '1'},{'evolveto': 'raichu'},{'id': '1'},pokemon,UPDATE
190,"update the pokemon with name=""pikachu"", setting the evolution=""raichu""",UPDATE,pokemon,{'evolution': 'Raichu'},{'name': 'Pikachu'},{'evolution': 'raichu'},{'name': 'pikachu'},pokemon,UPDATE
191,"get pokemon with name=""pikachu""",READ,pokemon,{'name': 'Pikachu'},,{'name': 'pikachu'},{},pokemon,READ
192,get pokemon with name pikachu,READ,pokemon,{'name': 'Pikachu'},,{'name': 'pikachu'},{},pokemon,READ
193,"add a pokemon with name=""eevee"" and type=""normal""",ADD,pokemon,"{'name': 'Eevee', 'type': 'Normal'}",,"{'name': 'eevee', 'type': 'normal'}",{},pokemon,ADD
194,view pokemon,READ,pokemon,,,{},{},pokemon,READ
195,show me all pokemon,READ,pokemon,,,{},{},pokemon,READ
196,"delete the pokemon with name=""eevee""",DELETE,pokemon,{'name': 'Eevee'},,{'name': 'eevee'},{},pokemon,DELETE
197,get pokemons,READ,pokemon,,,{},{},pokemon,READ
198,show me all article,READ,article,,,{},{},article,READ
199,"add an article with title ""dragonfly""",ADD,article,{'title': 'Dragonfly'},,{'title': 'dragonfly'},{},article,ADD
200,"update the article with id=7, setting the year=2020.",UPDATE,article,{'year': '2020'},{'id': '7'},{'year': '2020'},{'id': '7'},article,UPDATE
201,"update the article with id=7, setting the year1=2020",UPDATE,article,{'year1': '2020'},{'id': '7'},{'year1': '2020'},{'id': '7'},article,UPDATE
202,delete all articles with year=2020,DELETE,article,{'year': '2020'},,{'year': '2020'},{},article,DELETE
203,"i would like to add an article named ""advances in natural language processing"" and author=julia hirschberg and christopher d. manning",ADD,article,"{'name': 'advances in natural language processing', 'author': 'JULIA HIRSCHBERG and CHRISTOPHER D. MANNING'}",,None,None,None,None
204,"add article named ""advances in natural language processing"" and author=julia hirschberg and christopher d. manning",ADD,article,"{'name': 'advances in natural language processing', 'author': 'JULIA HIRSCHBERG and CHRISTOPHER D. MANNING'}",,"{'article': 'named ""advances in natural language processing', 'author': 'julia hirschberg'}",{},language,ADD
205,"i would like to add an article with name ""advances in natural language processing"" and author=julia hirschberg and co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,None,None,None,None
206,"add article with name ""advances in natural language processing"" and author=julia hirschberg and co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,"{'article': 'with name ""advances in natural language processing', 'author': 'julia hirschberg'}",{},language,ADD
207,"add an article with name ""advances in natural language processing"", author=julia hirschberg, co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,"{'article': 'with name ""advances in natural language processing', 'author': 'julia hirschberg'}",{},language,ADD
208,"add article with name ""advances in natural language processing"", author=julia hirschberg, co-author= christopher d. manning",ADD,article,"{'name': 'Advances in natural language processing', 'author': 'JULIA HIRSCHBERG', 'co_author': 'CHRISTOPHER D. MANNING'}",,"{'article': 'with name ""advances in natural language processing', 'author': 'julia hirschberg'}",{},language,ADD
209,show me all authors,READ,authors,,,{'authors': ''},{},authors,READ
210,add an article with title='dome: a reference architecture',ADD,article,{'title': 'DoME: A Reference Architecture'},,{'title': 'dome: a reference architecture'},{},reference,ADD
211,show me article,READ,article,,,{},{},article,READ
212,update the article with id=8 setting the year=2015,UPDATE,article,{'year': '2015'},{'id': '8'},{},None,article,UPDATE
213,"update the article with id=8 setting name="""" and title=""advances in natural language processing""",UPDATE,article,"{'name': '', 'title': 'Advances in natural language processing'}",{'id': '8'},{},None,article,UPDATE
214,"update the article with id=8 setting title=""advances in natural language processing""",UPDATE,article,{'title': 'Advances in natural language processing'},{'id': '8'},{},None,article,UPDATE
215,show me articles with year=2015,READ,article,{'year': '2015'},,{'year': '2015'},{},article,READ
216,"update the article with id=8 setting the title=""advances in natural language processing""",UPDATE,article,{'title': 'Advances in natural language processing'},{'id': '8'},{},None,article,UPDATE
217,show me articles where yaer=2015,READ,article,,,{},{},yaer,READ
218,show me articles where year=2015,READ,article,{'year': '2015'},,{'year': '2015'},{},article,READ
219,delete the attribute name  from article,DELETE,attribute,{'attribute': 'name'},,{'attribute': 'name'},{},article,DELETE
220,delete name from article,DELETE,article,{'name': 'article'},,{'name': 'from article'},{},article,DELETE
221,"update the article with id=8 setting the name=""""",UPDATE,article,{'name': ''},{'id': '8'},{},None,article,UPDATE
222,"update the article with id=8 setting the name="" """,UPDATE,article,{'name': ' '},{'id': '8'},{},None,article,UPDATE
223,"update the article with id=8 setting the name=a""""",UPDATE,article,{'name': 'a'},{'id': '8'},{},None,article,UPDATE
224,update the article with id=8 setting the name=null,UPDATE,article,{'name': 'null'},{'id': '8'},{},None,article,UPDATE
225,update the article with id=8 deleting the name,UPDATE,article,{'name': ''},{'id': '8'},{},None,article,UPDATE
226,delete the article with id=9,DELETE,article,{'id': '9'},,{'id': '9'},{},article,DELETE
